p,e,len,size
0.01,0,1.08155,0.08515
0.01,0.1,1.0821,0.08535
0.01,0.2,1.0862,0.08935
0.01,0.3,1.08505,0.08825
0.01,0.4,1.0842,0.08815
0.01,0.5,1.0861,0.0898
0.01,0.6,1.07805,0.0816
0.01,0.7,1.08075,0.08415
0.01,0.8,1.08345,0.0861
0.01,0.9,1.0881,0.09205
0.01,1,1.08535,0.0884
0.01,1.1,1.08645,0.09005
0.01,1.2,1.08275,0.08565
0.01,1.3,1.0874,0.0916
0.01,1.4,1.08225,0.0859
0.01,1.5,1.08695,0.0908
0.01,1.6,1.07945,0.08225
0.01,1.7,1.0844,0.08695
0.01,1.8,1.0838,0.08765
0.01,1.9,1.08695,0.09035
0.01,2,1.07885,0.0829
0.01,2.1,1.0861,0.0896
0.01,2.2,1.08535,0.0886
0.01,2.3,1.08395,0.0871
0.01,2.4,1.0817,0.0854
0.01,2.5,1.08015,0.0835
0.01,2.6,1.08505,0.0892
0.01,2.7,1.08075,0.08485
0.01,2.8,1.0855,0.08885
0.01,2.9,1.08255,0.0862
0.01,3,1.08605,0.0891
0.01,3.1,1.08445,0.08815
0.01,3.2,1.08125,0.08485
0.01,3.3,1.0832,0.0868
0.01,3.4,1.08665,0.09075
0.01,3.5,1.08435,0.08795
0.01,3.6,1.0844,0.0883
0.01,3.7,1.08455,0.0878
0.01,3.8,1.08405,0.08735
0.01,3.9,1.0839,0.08695
0.01,4,1.08785,0.09165
0.01,4.1,1.0846,0.0879
0.01,4.2,1.08555,0.0881
0.01,4.3,1.08475,0.08855
0.01,4.4,1.08245,0.0846
0.01,4.5,1.08165,0.0858
0.01,4.6,1.08505,0.08775
0.01,4.7,1.08235,0.0861
0.01,4.8,1.0873,0.0903
0.01,4.9,1.08175,0.0845
0.01,5,1.0832,0.0858
0.01,5.1,1.0823,0.0858
0.01,5.2,1.0798,0.0831
0.01,5.3,1.08695,0.08995
0.01,5.4,1.0833,0.0864
0.01,5.5,1.0823,0.0856
0.01,5.6,1.0854,0.0891
0.01,5.7,1.08425,0.0877
0.01,5.8,1.0834,0.0866
0.01,5.9,1.08,0.0834
0.01,6,1.08655,0.08945
0.01,6.1,1.08135,0.08415
0.01,6.2,1.08135,0.0844
0.01,6.3,1.08025,0.08345
0.01,6.4,1.08425,0.08695
0.01,6.5,1.0871,0.0902
0.01,6.6,1.08825,0.09175
0.01,6.7,1.08395,0.08755
0.01,6.8,1.0847,0.08855
0.01,6.9,1.0824,0.0862
0.01,7,1.085,0.0877
0.01,7.1,1.08375,0.0867
0.01,7.2,1.0821,0.0854
0.01,7.3,1.08585,0.0895
0.01,7.4,1.08615,0.0895
0.01,7.5,1.08205,0.0848
0.01,7.6,1.08655,0.0897
0.01,7.7,1.08445,0.0874
0.01,7.8,1.08545,0.08885
0.01,7.9,1.08075,0.08375
0.01,8,1.08245,0.0855
0.01,8.1,1.0825,0.08625
0.01,8.2,1.08245,0.08555
0.01,8.3,1.08495,0.0881
0.01,8.4,1.08305,0.0865
0.01,8.5,1.0826,0.0867
0.01,8.6,1.0825,0.08635
0.01,8.7,1.08285,0.08565
0.01,8.8,1.08635,0.09015
0.01,8.9,1.08765,0.09155
0.01,9,1.0879,0.09145
0.01,9.1,1.08395,0.0877
0.01,9.2,1.0861,0.08985
0.01,9.3,1.08725,0.091
0.01,9.4,1.0815,0.0853
0.01,9.5,1.0827,0.08555
0.01,9.6,1.08185,0.0856
0.01,9.7,1.07795,0.08115
0.01,9.8,1.0797,0.08305
0.01,9.9,1.0794,0.0833
0.01,10,1.08235,0.08565
0.01,10.1,1.08255,0.0852
0.01,10.2,1.0847,0.0883
0.01,10.3,1.0811,0.0848
0.01,10.4,1.08375,0.087
0.01,10.5,1.0843,0.08805
0.01,10.6,1.08105,0.08445
0.01,10.7,1.0773,0.08025
0.01,10.8,1.0836,0.0878
0.01,10.9,1.0835,0.08635
0.01,11,1.08905,0.0928
0.01,11.1,1.08395,0.08715
0.01,11.2,1.07945,0.0828
0.01,11.3,1.0827,0.0864
0.01,11.4,1.0847,0.0886
0.01,11.5,1.08705,0.09075
0.01,11.6,1.0839,0.08705
0.01,11.7,1.0855,0.08965
0.01,11.8,1.0874,0.09085
0.01,11.9,1.08405,0.08755
0.01,12,1.0837,0.0867
0.01,12.1,1.0835,0.08725
0.01,12.2,1.08275,0.0862
0.01,12.3,1.08615,0.08975
0.01,12.4,1.0851,0.0883
0.01,12.5,1.0835,0.086
0.01,12.6,1.08015,0.0831
0.01,12.7,1.08465,0.0874
0.01,12.8,1.08525,0.0889
0.01,12.9,1.08185,0.08545
0.01,13,1.08315,0.08685
0.01,13.1,1.08555,0.0888
0.01,13.2,1.0842,0.0882
0.01,13.3,1.08365,0.08655
0.01,13.4,1.0836,0.0874
0.01,13.5,1.08415,0.0873
0.01,13.6,1.081,0.085
0.01,13.7,1.0813,0.0845
0.01,13.8,1.0867,0.09045
0.01,13.9,1.08595,0.08995
0.01,14,1.08365,0.08735
0.01,14.1,1.0862,0.08965
0.01,14.2,1.0816,0.0854
0.01,14.3,1.08125,0.08465
0.01,14.4,1.08315,0.0868
0.01,14.5,1.0821,0.08545
0.01,14.6,1.0872,0.0908
0.01,14.7,1.08075,0.0836
0.01,14.8,1.0818,0.08515
0.01,14.9,1.0827,0.08625
0.01,15,1.08485,0.08835
0.01,15.1,1.0861,0.08985
0.01,15.2,1.08975,0.09485
0.01,15.3,1.082,0.08545
0.01,15.4,1.0853,0.0886
0.01,15.5,1.0845,0.08825
0.01,15.6,1.08165,0.08525
0.01,15.7,1.08485,0.08795
0.01,15.8,1.0896,0.0937
0.01,15.9,1.08285,0.08615
0.09,0,2.4968,2.5422
0.09,0.1,2.4811,2.527
0.09,0.2,2.4539,2.48225
0.09,0.3,2.44695,2.4512
0.09,0.4,2.47195,2.50625
0.09,0.5,2.47445,2.5078
0.09,0.6,2.4628,2.5156
0.09,0.7,2.4918,2.559
0.09,0.8,2.44555,2.4756
0.09,0.9,2.4797,2.536
0.09,1,2.46545,2.4954
0.09,1.1,2.47785,2.5095
0.09,1.2,2.43385,2.42645
0.09,1.3,2.48645,2.5275
0.09,1.4,2.4537,2.4719
0.09,1.5,2.4914,2.53805
0.09,1.6,2.4944,2.54915
0.09,1.7,2.4828,2.53965
0.09,1.8,2.44825,2.45745
0.09,1.9,2.4833,2.51355
0.09,2,2.4775,2.5333
0.09,2.1,2.50175,2.61605
0.09,2.2,2.45075,2.4637
0.09,2.3,2.44705,2.45025
0.09,2.4,2.45595,2.47105
0.09,2.5,2.46335,2.47735
0.09,2.6,2.47145,2.49925
0.09,2.7,2.42305,2.4152
0.09,2.8,2.44575,2.47815
0.09,2.9,2.47645,2.5141
0.09,3,2.47155,2.5001
0.09,3.1,2.45555,2.472
0.09,3.2,2.46745,2.49545
0.09,3.3,2.46975,2.52535
0.09,3.4,2.46195,2.50345
0.09,3.5,2.43745,2.41505
0.09,3.6,2.4749,2.5415
0.09,3.7,2.45165,2.44575
0.09,3.8,2.44905,2.45885
0.09,3.9,2.4672,2.51205
0.09,4,2.46805,2.51565
0.09,4.1,2.4386,2.4601
0.09,4.2,2.46445,2.46805
0.09,4.3,2.474,2.50575
0.09,4.4,2.4811,2.51905
0.09,4.5,2.43895,2.4518
0.09,4.6,2.48575,2.5254
0.09,4.7,2.45935,2.5174
0.09,4.8,2.45465,2.4682
0.09,4.9,2.4632,2.48155
0.09,5,2.468,2.5035
0.09,5.1,2.4844,2.52185
0.09,5.2,2.45415,2.47025
0.09,5.3,2.4635,2.48055
0.09,5.4,2.4332,2.42435
0.09,5.5,2.48085,2.53935
0.09,5.6,2.44365,2.4186
0.09,5.7,2.4804,2.53395
0.09,5.8,2.47585,2.5142
0.09,5.9,2.4733,2.51285
0.09,6,2.47835,2.52
0.09,6.1,2.43785,2.4241
0.09,6.2,2.48295,2.5315
0.09,6.3,2.4628,2.4881
0.09,6.4,2.4839,2.5172
0.09,6.5,2.45835,2.4739
0.09,6.6,2.46255,2.4985
0.09,6.7,2.45885,2.4634
0.09,6.8,2.4593,2.4602
0.09,6.9,2.4436,2.4369
0.09,7,2.48105,2.5171
0.09,7.1,2.43995,2.4544
0.09,7.2,2.44525,2.47725
0.09,7.3,2.47115,2.5315
0.09,7.4,2.4525,2.4725
0.09,7.5,2.46745,2.495
0.09,7.6,2.46065,2.47035
0.09,7.7,2.4492,2.4707
0.09,7.8,2.4733,2.484
0.09,7.9,2.4572,2.4836
0.09,8,2.45595,2.48475
0.09,8.1,2.4796,2.5258
0.09,8.2,2.44905,2.46145
0.09,8.3,2.46485,2.4725
0.09,8.4,2.45895,2.4497
0.09,8.5,2.4751,2.52045
0.09,8.6,2.45475,2.44965
0.09,8.7,2.4741,2.5165
0.09,8.8,2.45805,2.4714
0.09,8.9,2.4519,2.45995
0.09,9,2.45425,2.45395
0.09,9.1,2.47075,2.499
0.09,9.2,2.47785,2.52435
0.09,9.3,2.44985,2.4579
0.09,9.4,2.47405,2.51385
0.09,9.5,2.4487,2.48735
0.09,9.6,2.44125,2.45095
0.09,9.7,2.46385,2.473
0.09,9.8,2.44005,2.44425
0.09,9.9,2.46755,2.48875
0.09,10,2.44965,2.4271
0.09,10.1,2.4643,2.49575
0.09,10.2,2.481,2.51135
0.09,10.3,2.4308,2.42035
0.09,10.4,2.46545,2.48215
0.09,10.5,2.46015,2.4649
0.09,10.6,2.46615,2.48315
0.09,10.7,2.47005,2.47085
0.09,10.8,2.4498,2.4425
0.09,10.9,2.4553,2.4419
